move_number,start_eval,end_eval,delta_eval,move_quality,time_per_move,accuracy_score,blunder_risk,flag1,flag2,flag3,last_elo,phase_Endgame,phase_Middlegame,phase_Opening
20,-4.79,-4.59,0.2,Good,1.86,5.7,0.13,0,0,0,2151.88,True,False,False
1,0.09,0.17,0.07,Perfect,0.48,5.45,0.14,1,0,0,788.87,False,False,True
2,0.17,0.2,0.03,Perfect,1.07,6.0,0.1,0,1,0,791.66,False,False,True
3,0.2,0.17,-0.03,Perfect,0.94,5.23,0.3,1,0,0,794.58,False,False,True
4,0.17,0.24,0.06,Perfect,2.14,6.0,0.16,1,0,0,797.62,False,False,True
5,0.24,0.43,0.19,Perfect,1.57,5.43,0.36,0,0,0,801.11,False,False,True
6,0.43,-1.57,-1.99,Blunder,2.19,1.31,1.67,0,0,0,804.93,False,False,True
7,-1.57,-1.39,0.18,Perfect,1.12,6.0,0.28,0,1,0,797.64,False,False,True
8,-1.39,-3.41,-2.03,Blunder,3.02,1.29,1.52,0,0,0,800.22,False,False,True
9,-3.41,-3.3,0.11,Perfect,0.96,6.0,0.3,0,0,0,792.24,False,False,True
10,-3.3,-3.33,-0.03,Perfect,2.1,5.87,0.24,0,0,0,797.52,False,False,True
11,-3.33,-2.64,0.69,Inaccuracy,3.88,5.3,0.59,0,1,0,803.69,False,True,False
12,-2.64,-2.54,0.1,Perfect,3.53,5.21,0.08,0,0,0,800.42,False,True,False
13,-2.54,-2.66,-0.12,Perfect,1.91,6.0,0.4,1,1,0,803.64,False,True,False
14,-2.66,-3.17,-0.51,Inaccuracy,4.6,5.15,0.34,0,0,0,808.76,False,True,False
15,-3.17,-3.16,0.02,Perfect,1.22,5.23,0.35,0,0,0,805.01,False,True,False
16,-3.16,-3.35,-0.2,Perfect,5.64,5.67,0.19,0,0,0,808.41,False,True,False
17,-3.35,-0.92,2.43,Blunder,5.41,1.81,1.98,1,0,0,814.15,False,True,False
18,-0.92,-2.56,-1.63,Blunder,5.88,3.35,1.15,1,0,0,801.88,False,True,False
19,-2.56,-0.56,2.0,Blunder,5.57,3.08,1.74,0,0,0,794.5,False,True,False
20,-0.56,-0.68,-0.12,Perfect,2.29,6.0,0.07,0,0,0,784.22,False,True,False
21,-0.68,-0.63,0.06,Perfect,3.07,5.65,0.27,1,0,0,787.51,False,True,False
22,-0.63,-0.61,0.01,Perfect,3.85,6.0,0.31,0,0,0,790.38,False,True,False
23,-0.61,-0.4,0.22,Good,1.91,5.3,0.12,1,0,0,793.07,False,True,False
24,-0.4,1.19,1.59,Blunder,7.0,4.07,1.39,0,1,0,794.42,False,True,False
25,1.19,1.31,0.12,Perfect,4.42,5.65,0.24,0,0,0,789.87,False,True,False
26,1.31,1.3,-0.02,Perfect,2.67,6.0,0.18,0,0,0,792.59,False,True,False
27,1.3,1.31,0.01,Perfect,1.69,6.0,0.06,0,0,0,795.83,True,False,False
28,1.31,1.26,-0.04,Perfect,2.59,5.24,0.31,0,0,0,798.87,True,False,False
29,1.26,1.3,0.04,Perfect,2.13,6.0,0.12,0,0,0,802.62,True,False,False
30,1.3,1.34,0.04,Perfect,4.16,5.84,0.06,0,0,0,807.31,True,False,False
31,1.34,1.28,-0.06,Perfect,1.4,6.0,0.33,0,0,0,812.47,True,False,False
32,1.28,1.34,0.06,Perfect,0.54,5.43,0.14,0,0,0,817.37,True,False,False
33,1.34,1.32,-0.02,Perfect,1.28,6.0,0.17,0,0,0,823.76,True,False,False
34,1.32,1.31,-0.01,Perfect,0.56,4.88,0.29,0,0,0,827.64,True,False,False
35,1.31,1.33,0.02,Perfect,1.58,5.52,0.27,0,0,0,831.15,True,False,False
36,1.33,1.31,-0.02,Perfect,0.86,6.0,0.33,0,0,0,837.43,True,False,False
1,-0.71,-0.33,0.38,Good,1.18,4.31,0.16,0,0,0,985.64,False,False,True
2,-0.33,2.17,2.5,Blunder,2.92,1.66,1.96,1,1,0,987.12,False,False,True
3,2.17,2.35,0.19,Perfect,0.39,6.0,0.22,0,1,0,980.39,False,False,True
4,2.35,2.36,0.01,Perfect,1.94,5.74,0.16,0,0,0,984.4,False,False,True
5,2.36,2.36,-0.0,Perfect,0.66,6.0,0.25,1,0,0,989.07,False,False,True
6,2.36,2.34,-0.02,Perfect,2.03,6.0,0.0,0,0,0,992.86,False,False,True
7,2.34,2.25,-0.09,Perfect,0.61,5.96,0.23,0,0,0,998.1,False,False,True
8,2.25,1.81,-0.44,Good,0.78,5.27,0.24,0,0,0,1002.31,False,False,True
9,1.81,1.6,-0.21,Good,0.71,5.18,0.07,1,0,0,1004.42,False,False,True
10,1.6,1.66,0.06,Perfect,1.63,5.43,0.26,0,0,0,1005.39,False,False,True
11,1.66,1.88,0.23,Good,4.23,4.58,0.31,1,0,0,1008.38,False,True,False
12,1.88,1.85,-0.04,Perfect,1.43,6.0,0.14,0,0,0,1009.56,False,True,False
13,1.85,1.91,0.07,Perfect,3.42,5.79,0.17,0,0,0,1012.1,False,True,False
14,1.91,2.44,0.53,Inaccuracy,4.89,4.35,0.15,1,0,0,1014.54,False,True,False
15,2.44,2.41,-0.03,Perfect,3.35,6.0,0.07,1,0,0,1011.65,False,True,False
16,2.41,2.41,0.0,Perfect,1.38,6.0,0.36,0,0,0,1015.51,True,False,False
17,2.41,2.45,0.03,Perfect,3.14,5.41,0.4,0,0,0,1020.27,True,False,False
18,2.45,4.99,2.54,Blunder,2.54,1.26,2.0,0,0,0,1024.23,True,False,False
19,4.99,5.0,0.03,Perfect,0.71,5.53,0.08,0,0,0,1009.59,True,False,False
20,5.0,3.47,-1.53,Blunder,3.66,1.83,1.09,0,0,0,1013.13,True,False,False
21,3.47,3.53,0.06,Perfect,0.81,5.99,0.04,0,0,0,997.14,True,False,False
1,-0.64,-0.61,0.03,Perfect,2.14,5.93,0.1,1,0,1,787.67,False,False,True
2,-0.61,-2.04,-1.44,Blunder,0.62,4.2,1.15,0,0,0,791.54,False,False,True
3,-2.04,-3.99,-1.95,Blunder,1.24,1.71,1.41,0,0,0,784.45,False,False,True
4,-3.99,-3.96,0.03,Perfect,0.44,5.94,0.17,0,0,0,775.21,False,False,True
5,-3.96,-3.65,0.32,Good,0.73,5.7,0.36,0,0,0,779.29,False,False,True
6,-3.65,-3.66,-0.01,Perfect,1.41,6.0,0.21,0,0,0,780.64,False,False,True
7,-3.66,-3.51,0.15,Perfect,0.57,5.96,0.03,0,0,0,786.72,False,False,True
8,-3.51,-3.54,-0.03,Perfect,1.35,6.0,0.26,0,0,0,790.07,False,False,True
9,-3.54,-3.57,-0.03,Perfect,0.73,4.61,0.31,1,0,0,793.49,False,False,True
10,-3.57,-3.51,0.07,Perfect,1.63,5.95,0.36,0,0,0,799.14,False,False,True
11,-3.51,-4.88,-1.38,Blunder,2.75,1.75,0.94,0,0,0,805.02,False,True,False
12,-4.88,-4.8,0.08,Perfect,5.2,5.94,0.19,0,0,0,797.63,False,True,False
13,-4.8,-4.76,0.04,Perfect,5.47,6.0,0.31,0,0,0,803.71,False,True,False
14,-4.76,-4.7,0.06,Perfect,3.54,5.19,0.05,0,0,0,807.53,False,True,False
15,-4.7,-4.73,-0.03,Perfect,5.45,6.0,0.23,0,0,0,811.07,False,True,False
16,-4.73,-4.81,-0.08,Perfect,2.25,5.74,0.09,1,0,0,814.45,True,False,False
17,-4.81,-4.88,-0.07,Perfect,2.53,5.25,0.03,1,0,0,818.32,True,False,False
18,-4.88,-4.8,0.08,Perfect,1.86,4.91,0.15,0,0,0,821.99,True,False,False
19,-4.8,-4.59,0.21,Good,2.16,5.91,0.06,0,0,0,827.19,True,False,False
20,-4.59,-4.62,-0.03,Perfect,0.97,5.19,0.23,0,0,0,828.94,True,False,False
21,-4.62,-4.12,0.5,Good,1.48,5.17,0.23,0,1,0,834.92,True,False,False
1,0.18,0.12,-0.06,Perfect,1.91,6.0,0.06,0,0,0,987.51,False,False,True
2,0.12,0.14,0.02,Perfect,1.46,5.94,0.25,0,0,0,990.45,False,False,True
3,0.14,2.83,2.69,Blunder,2.61,0.07,2.0,0,0,0,993.84,False,False,True
4,2.83,2.81,-0.02,Perfect,1.8,6.0,0.16,0,0,0,986.51,False,False,True
5,2.81,2.62,-0.19,Perfect,2.2,5.86,0.18,0,0,0,991.23,False,False,True
6,2.62,2.55,-0.07,Perfect,1.88,5.97,0.16,1,0,0,996.16,False,False,True
7,2.55,5.0,2.74,Blunder,4.03,0.0,2.0,0,0,0,1002.08,False,False,True
8,5.0,5.0,0.03,Perfect,1.32,6.0,0.07,0,0,0,995.59,False,False,True
9,5.0,5.0,0.01,Perfect,0.47,5.97,0.1,1,1,0,1001.15,False,False,True
10,5.0,5.0,0.24,Good,1.05,6.0,0.29,0,0,0,1005.69,False,False,True
11,5.0,5.0,0.54,Inaccuracy,4.07,5.46,0.42,0,0,0,1006.77,False,True,False
12,5.0,5.0,0.04,Perfect,2.6,6.0,0.19,0,0,0,1004.18,False,True,False
13,5.0,5.0,0.09,Perfect,2.94,6.0,0.03,1,1,0,1009.84,False,True,False
14,5.0,5.0,-0.0,Perfect,2.77,5.66,0.35,0,0,0,1015.92,False,True,False
15,5.0,2.78,-2.22,Blunder,7.0,2.05,1.99,0,0,0,1019.51,False,True,False
16,2.78,2.77,-0.0,Perfect,4.34,5.99,0.16,0,0,0,1012.51,False,True,False
17,2.77,2.81,0.04,Perfect,1.59,6.0,0.1,0,0,0,1017.91,False,True,False
18,2.81,2.79,-0.02,Perfect,2.77,6.0,0.09,0,0,0,1021.34,False,True,False
19,2.79,4.58,1.79,Blunder,4.73,2.64,1.43,0,0,0,1024.72,False,True,False
20,4.58,4.57,-0.01,Perfect,4.5,6.0,0.34,1,0,0,1013.47,False,True,False
21,4.57,4.56,-0.01,Perfect,2.84,5.53,0.11,0,0,0,1019.26,False,True,False
22,4.56,3.21,-1.35,Blunder,6.15,3.03,0.87,1,0,0,1025.16,False,True,False
23,3.21,4.0,0.79,Inaccuracy,5.89,3.28,0.63,0,0,0,1016.57,False,True,False
24,4.0,3.83,-0.16,Perfect,2.88,6.0,0.37,0,0,0,1013.97,True,False,False
25,3.83,3.48,-0.36,Good,1.84,6.0,0.3,0,0,0,1019.9,True,False,False
26,3.48,3.33,-0.15,Perfect,1.63,6.0,0.07,0,0,0,1021.44,True,False,False
27,3.33,3.26,-0.07,Perfect,2.0,6.0,0.32,0,0,0,1026.89,True,False,False
28,3.26,3.47,0.21,Good,0.96,4.51,0.17,0,0,0,1033.02,True,False,False
29,3.47,3.46,-0.01,Perfect,2.56,6.0,0.38,0,0,0,1034.83,True,False,False
30,3.46,3.54,0.08,Perfect,0.85,6.0,0.29,1,1,0,1040.61,True,False,False
31,3.54,3.6,0.06,Perfect,0.83,5.7,0.4,1,0,0,1046.51,True,False,False
32,3.6,3.54,-0.06,Perfect,1.2,5.88,0.37,1,0,0,1051.95,True,False,False
1,0.31,0.27,-0.03,Perfect,1.43,6.0,0.34,0,0,0,781.23,False,False,True
2,0.27,0.04,-0.24,Good,0.92,5.81,0.23,0,1,0,784.14,False,False,True
3,0.04,0.1,0.06,Perfect,0.95,5.25,0.11,1,1,1,785.64,False,False,True
4,0.1,0.13,0.03,Perfect,1.55,6.0,0.38,1,0,0,788.16,False,False,True
5,0.13,0.05,-0.08,Perfect,1.02,6.0,0.16,0,1,0,791.64,False,False,True
6,0.05,-0.19,-0.24,Good,0.89,4.87,0.15,1,0,0,793.83,False,False,True
7,-0.19,-0.38,-0.19,Perfect,1.76,6.0,0.27,0,0,0,794.84,False,False,True
8,-0.38,-0.39,-0.01,Perfect,1.08,6.0,0.39,1,0,0,797.03,False,False,True
9,-0.39,-0.65,-0.26,Good,2.11,5.13,0.22,0,0,0,799.91,False,False,True
10,-0.65,-0.61,0.03,Perfect,1.45,5.82,0.04,0,0,0,801.18,False,False,True
11,-0.61,-0.45,0.16,Perfect,2.48,5.47,0.06,1,0,0,805.09,False,True,False
12,-0.45,-0.39,0.07,Perfect,2.34,5.8,0.12,0,0,0,808.1,False,True,False
13,-0.39,-0.46,-0.07,Perfect,4.18,6.0,0.15,0,1,0,811.29,False,True,False
14,-0.46,-0.68,-0.22,Good,3.84,5.98,0.07,0,0,0,814.52,False,True,False
15,-0.68,-0.62,0.06,Perfect,4.42,6.0,0.08,1,0,0,815.27,False,True,False
16,-0.62,-0.48,0.14,Perfect,3.61,5.38,0.34,0,0,0,817.44,False,True,False
17,-0.48,-1.41,-0.93,Inaccuracy,4.03,4.33,0.74,0,1,0,820.65,False,True,False
18,-1.41,-1.48,-0.07,Perfect,2.63,4.88,0.27,0,0,0,818.68,False,True,False
19,-1.48,-1.4,0.08,Perfect,1.59,5.78,0.32,0,0,0,822.1,True,False,False
20,-1.4,-1.63,-0.23,Good,1.73,6.0,0.07,0,0,0,827.77,True,False,False
21,-1.63,-1.62,0.01,Perfect,3.78,6.0,0.06,0,0,0,829.31,True,False,False
22,-1.62,-2.03,-0.41,Good,0.81,4.73,0.24,1,0,0,833.79,True,False,False
23,-2.03,-1.82,0.21,Good,0.68,5.84,0.34,1,0,0,835.83,True,False,False
24,-1.82,-1.89,-0.07,Perfect,0.88,5.96,0.4,0,0,0,836.88,True,False,False
25,-1.89,-0.49,1.4,Blunder,1.07,2.66,1.12,0,0,0,840.11,True,False,False
1,-0.67,-0.77,-0.1,Perfect,1.44,5.34,0.19,0,0,0,1389.24,False,False,True
2,-0.77,-2.08,-1.32,Blunder,1.04,2.46,0.93,0,0,0,1392.92,False,False,True
3,-2.08,-2.13,-0.05,Perfect,1.13,6.0,0.39,0,0,0,1387.03,False,False,True
4,-2.13,-2.22,-0.09,Perfect,1.68,5.86,0.29,1,0,0,1391.07,False,False,True
5,-2.22,-2.24,-0.02,Perfect,2.12,6.0,0.21,0,0,0,1394.33,False,False,True
6,-2.24,-2.28,-0.04,Perfect,2.05,5.26,0.01,0,1,0,1398.27,False,False,True
7,-2.28,-2.27,0.0,Perfect,0.93,6.0,0.18,1,0,0,1404.52,False,False,True
8,-2.27,-2.28,-0.01,Perfect,0.71,6.0,0.2,0,0,0,1410.17,False,False,True
9,-2.28,-2.22,0.06,Perfect,2.03,6.0,0.2,0,0,0,1416.56,False,False,True
10,-2.22,-2.19,0.03,Perfect,0.84,6.0,0.05,0,0,0,1420.19,False,False,True
11,-2.19,-2.17,0.02,Perfect,2.59,6.0,0.29,0,0,0,1424.15,False,True,False
12,-2.17,-2.17,-0.0,Perfect,1.37,5.66,0.09,0,0,0,1429.18,False,True,False
13,-2.17,-2.1,0.07,Perfect,2.71,5.29,0.25,0,0,0,1434.59,False,True,False
14,-2.1,-2.16,-0.06,Perfect,3.6,6.0,0.02,0,0,0,1437.97,False,True,False
15,-2.16,-1.71,0.45,Good,1.49,5.28,0.24,0,1,0,1441.81,False,True,False
16,-1.71,-1.67,0.04,Perfect,1.45,5.58,0.06,0,0,0,1443.03,False,True,False
17,-1.67,-1.6,0.07,Perfect,2.19,6.0,0.2,0,0,0,1446.39,False,True,False
18,-1.6,-1.62,-0.02,Perfect,4.8,5.46,0.29,0,0,0,1449.87,False,True,False
19,-1.62,-1.64,-0.01,Perfect,3.84,5.97,0.24,0,1,0,1453.37,False,True,False
20,-1.64,-1.67,-0.03,Perfect,2.26,6.0,0.07,0,0,0,1456.0,False,True,False
21,-1.67,-0.91,0.76,Inaccuracy,1.99,5.0,0.35,0,0,0,1458.15,False,True,False
22,-0.91,-0.95,-0.04,Perfect,3.93,5.15,0.15,1,1,0,1455.47,False,True,False
23,-0.95,-1.12,-0.17,Perfect,1.86,5.81,0.02,0,0,0,1457.96,False,True,False
24,-1.12,-3.26,-2.13,Blunder,2.1,1.19,1.77,0,0,0,1461.0,False,True,False
25,-3.26,-3.17,0.08,Perfect,3.56,4.67,0.06,0,0,0,1454.26,False,True,False
26,-3.17,-3.22,-0.05,Perfect,3.21,5.13,0.4,0,0,0,1457.9,False,True,False
27,-3.22,-3.39,-0.17,Perfect,5.05,5.76,0.18,0,0,0,1463.74,False,True,False
28,-3.39,-3.31,0.08,Perfect,3.87,5.49,0.02,0,0,0,1468.07,False,True,False
29,-3.31,-3.28,0.03,Perfect,2.61,6.0,0.08,0,0,0,1472.9,False,True,False
30,-3.28,-0.64,2.64,Blunder,7.0,0.95,2.0,0,0,0,1477.12,False,True,False
31,-0.64,-0.78,-0.13,Perfect,5.58,5.82,0.03,1,0,0,1464.58,False,True,False
32,-0.78,-0.68,0.1,Perfect,2.94,6.0,0.22,0,0,0,1467.95,False,True,False
33,-0.68,-0.52,0.16,Perfect,5.16,6.0,0.37,0,0,0,1470.62,False,True,False
34,-0.52,-0.01,0.51,Inaccuracy,2.95,5.41,0.16,0,0,0,1474.08,False,True,False
35,-0.01,0.12,0.13,Perfect,3.88,5.94,0.28,0,0,0,1471.32,False,True,False
36,0.12,0.17,0.05,Perfect,2.76,5.4,0.13,0,0,0,1474.1,False,True,False
37,0.17,-2.45,-2.62,Blunder,7.0,0.68,2.0,0,0,0,1477.19,False,True,False
38,-2.45,-2.46,-0.01,Perfect,3.25,5.75,0.35,1,0,0,1470.03,False,True,False
39,-2.46,-2.69,-0.23,Good,4.94,5.75,0.32,0,0,0,1473.82,False,True,False
40,-2.69,-2.86,-0.17,Perfect,2.76,6.0,0.02,0,0,0,1475.7,False,True,False
41,-2.86,-2.9,-0.04,Perfect,2.14,6.0,0.12,1,0,0,1479.42,True,False,False
42,-2.9,-2.91,-0.01,Perfect,1.48,6.0,0.14,1,0,0,1483.27,True,False,False
43,-2.91,-3.07,-0.16,Perfect,1.67,5.41,0.24,0,0,0,1488.65,True,False,False
44,-3.07,-3.22,-0.15,Perfect,3.39,5.78,0.03,0,0,0,1494.33,True,False,False
45,-3.22,-0.59,2.63,Blunder,5.97,0.0,2.0,1,1,0,1500.05,True,False,False
46,-0.59,-0.51,0.08,Perfect,1.57,6.0,0.19,0,0,0,1485.61,True,False,False
47,-0.51,2.09,2.6,Blunder,3.16,0.4,2.0,0,0,0,1490.41,True,False,False
48,2.09,2.24,0.15,Perfect,0.88,5.48,0.4,0,0,0,1481.89,True,False,False
49,2.24,2.2,-0.03,Perfect,0.52,6.0,0.12,0,0,0,1485.34,True,False,False
50,2.2,2.18,-0.02,Perfect,1.54,6.0,0.36,0,0,0,1491.07,True,False,False
51,2.18,1.72,-0.46,Good,1.21,5.23,0.33,0,0,0,1495.93,True,False,False
52,1.72,-0.45,-2.17,Blunder,2.31,1.46,1.64,0,0,0,1498.33,True,False,False
53,-0.45,-0.26,0.18,Perfect,0.66,5.36,0.18,0,0,0,1488.73,True,False,False
54,-0.26,1.5,1.76,Blunder,1.11,2.64,1.59,0,0,0,1493.11,True,False,False
1,0.14,0.2,0.06,Perfect,1.19,6.0,0.14,0,0,0,780.56,False,False,True
2,0.2,0.12,-0.08,Perfect,1.17,5.17,0.15,0,0,0,784.49,False,False,True
3,0.12,0.16,0.04,Perfect,1.56,5.53,0.24,0,0,0,786.89,False,False,True
4,0.16,0.15,-0.01,Perfect,2.03,4.42,0.06,0,0,0,790.44,False,False,True
5,0.15,0.41,0.27,Good,0.53,5.44,0.19,1,1,0,794.15,False,False,True
6,0.41,0.23,-0.19,Perfect,1.46,4.77,0.03,0,0,0,794.77,False,False,True
7,0.23,0.05,-0.18,Perfect,1.96,5.95,0.32,0,0,0,797.28,False,False,True
8,0.05,-0.03,-0.08,Perfect,1.59,5.94,0.26,1,0,0,799.63,False,False,True
9,-0.03,0.02,0.05,Perfect,1.97,6.0,0.37,0,0,0,803.47,False,False,True
10,0.02,0.05,0.03,Perfect,2.03,6.0,0.29,0,1,0,805.61,False,False,True
11,0.05,-0.27,-0.32,Good,4.65,5.2,0.21,0,0,0,809.15,False,True,False
12,-0.27,-0.5,-0.23,Good,5.4,5.73,0.21,0,0,0,810.15,False,True,False
13,-0.5,-2.92,-2.42,Blunder,3.26,2.07,1.89,0,0,0,810.96,False,True,False
14,-2.92,-2.65,0.27,Good,2.48,5.72,0.2,0,0,0,803.28,False,True,False
15,-2.65,-2.7,-0.05,Perfect,4.4,5.6,0.27,0,0,0,805.26,False,True,False
16,-2.7,-2.73,-0.03,Perfect,4.29,5.79,0.17,0,0,0,810.19,False,True,False
17,-2.73,-2.42,0.31,Good,4.89,5.45,0.28,1,0,0,814.52,False,True,False
18,-2.42,-4.89,-2.47,Blunder,5.92,0.53,1.96,0,0,0,816.02,False,True,False
19,-4.89,-2.89,2.0,Blunder,2.7,2.02,1.44,0,0,0,807.9,False,True,False
20,-2.89,-2.86,0.02,Perfect,2.35,6.0,0.07,0,0,0,795.66,True,False,False
21,-2.86,-5.0,-2.71,Blunder,7.0,0.0,2.0,0,0,0,800.08,True,False,False
22,-5.0,-5.0,-0.03,Perfect,1.87,6.0,0.06,0,0,0,786.32,True,False,False
23,-5.0,-2.54,2.46,Blunder,0.95,0.89,2.0,1,0,0,792.17,True,False,False
24,-2.54,-2.86,-0.32,Good,1.31,5.82,0.34,0,1,0,783.77,True,False,False
25,-2.86,-3.05,-0.19,Perfect,1.28,6.0,0.05,0,0,0,784.72,True,False,False
26,-3.05,-1.3,1.75,Blunder,3.03,3.25,1.39,0,0,0,788.16,True,False,False
1,0.51,0.43,-0.08,Perfect,0.98,5.89,0.09,0,1,1,670.71,False,False,True
2,0.43,1.88,1.45,Blunder,2.73,2.7,1.02,0,0,0,673.79,False,False,True
3,1.88,3.64,1.76,Blunder,2.73,1.35,1.31,1,0,0,668.18,False,False,True
4,3.64,5.0,2.75,Blunder,2.39,0.3,2.0,0,1,0,664.15,False,False,True
5,5.0,4.41,-0.59,Inaccuracy,2.17,3.94,0.39,0,1,0,656.28,False,False,True
6,4.41,1.79,-2.62,Blunder,0.74,2.04,2.0,0,0,0,653.13,False,False,True
7,1.79,2.05,0.26,Good,1.43,5.51,0.28,0,0,0,641.82,False,False,True
8,2.05,2.0,-0.05,Perfect,1.32,6.0,0.35,0,0,0,642.72,False,False,True
9,2.0,1.95,-0.05,Perfect,0.77,6.0,0.08,0,0,0,647.18,False,False,True
10,1.95,1.67,-0.27,Good,1.95,5.58,0.22,0,0,0,653.08,False,False,True
11,1.67,1.73,0.06,Perfect,5.13,5.41,0.03,0,0,0,654.42,False,True,False
12,1.73,1.25,-0.48,Good,5.15,4.31,0.42,0,0,0,658.31,False,True,False
13,1.25,-0.19,-1.44,Blunder,4.71,2.24,1.07,0,0,0,659.72,False,True,False
14,-0.19,-0.25,-0.06,Perfect,1.53,4.62,0.08,1,0,0,652.28,False,True,False
15,-0.25,0.13,0.38,Good,4.54,4.43,0.25,0,0,0,655.35,False,True,False
16,0.13,0.03,-0.1,Perfect,1.8,5.48,0.36,0,0,0,656.13,False,True,False
17,0.03,0.03,-0.01,Perfect,3.3,5.74,0.27,1,0,0,658.34,False,True,False
18,0.03,0.12,0.09,Perfect,4.55,4.88,0.25,0,0,0,662.11,False,True,False
19,0.12,-0.03,-0.15,Perfect,4.66,5.75,0.1,0,0,0,665.73,False,True,False
20,-0.03,0.39,0.42,Good,1.41,4.73,0.35,0,0,0,668.44,False,True,False
21,0.39,0.27,-0.12,Perfect,1.73,5.19,0.23,0,0,0,669.6,False,True,False
22,0.27,0.21,-0.06,Perfect,2.73,6.0,0.39,0,1,0,673.18,False,True,False
23,0.21,0.5,0.29,Good,5.19,4.78,0.21,0,0,0,676.22,False,True,False
24,0.5,-0.62,-1.12,Inaccuracy,2.64,4.02,0.8,0,0,0,677.44,False,True,False
25,-0.62,1.53,2.15,Blunder,7.0,0.89,1.96,1,0,0,675.92,False,True,False
26,1.53,-0.45,-1.97,Blunder,3.02,1.4,1.76,0,0,0,668.44,False,True,False
27,-0.45,-0.39,0.06,Perfect,1.74,5.7,0.27,0,0,0,662.12,False,True,False
